0004d4463b50_01,494,284,1308,954
0004d4463b50_02,257,285,1293,953
0004d4463b50_03,79,285,1451,946
0004d4463b50_04,13,286,1589,903
0004d4463b50_05,54,289,1640,855
0004d4463b50_06,152,289,1651,872
0004d4463b50_07,302,290,1644,894
0004d4463b50_08,495,291,1537,895
0004d4463b50_09,579,291,1321,878
0004d4463b50_10,378,291,1342,894
0004d4463b50_11,245,291,1499,904
0004d4463b50_12,197,291,1683,889
0004d4463b50_13,191,290,1782,860
0004d4463b50_14,234,289,1827,901
0004d4463b50_15,352,286,1760,946
0004d4463b50_16,491,285,1623,960
000aa097d423_01,532,331,1323,988
000aa097d423_02,342,331,1353,996
000aa097d423_03,213,333,1544,998
000aa097d423_04,144,334,1728,968
000aa097d423_05,167,335,1825,929
000aa097d423_06,243,338,1855,968
000aa097d423_07,365,340,1827,1007
000aa097d423_08,519,341,1664,1018
000aa097d423_09,554,341,1364,999
000aa097d423_10,268,341,1368,1019
000aa097d423_11,86,341,1512,1016
000aa097d423_12,26,339,1634,984
000aa097d423_13,39,336,1711,934
000aa097d423_14,131,335,1737,969
000aa097d423_15,303,334,1668,999
000aa097d423_16,479,333,1554,1003
000f19f6e7d4_01,508,342,1400,1031
000f19f6e7d4_02,253,333,1349,1031
000f19f6e7d4_03,127,334,1497,1011
000f19f6e7d4_04,69,340,1634,1214
000f19f6e7d4_05,124,271,1717,1171
000f19f6e7d4_06,240,341,1735,945
000f19f6e7d4_07,399,344,1711,968
000f19f6e7d4_08,543,345,1619,963
000f19f6e7d4_09,597,346,1419,941
000f19f6e7d4_10,352,344,1366,965
000f19f6e7d4_11,227,345,1522,971
000f19f6e7d4_12,187,340,1683,950
000f19f6e7d4_13,195,336,1797,1171
000f19f6e7d4_14,264,333,1851,1194
000f19f6e7d4_15,403,333,1784,1018
000f19f6e7d4_16,541,341,1666,1038
00144e887ae9_01,575,457,1333,1082
00144e887ae9_02,376,464,1336,1089
00144e887ae9_03,249,465,1533,1086
00144e887ae9_04,204,465,1692,1055
00144e887ae9_05,225,469,1762,1020
00144e887ae9_06,281,471,1778,1064
00144e887ae9_07,396,474,1758,1099
00144e887ae9_08,545,470,1621,1108
00144e887ae9_09,558,476,1333,1088
00144e887ae9_10,309,475,1342,1108
00144e887ae9_11,159,474,1473,1105
00144e887ae9_12,114,471,1606,1071
00144e887ae9_13,124,469,1673,1021
00144e887ae9_14,200,463,1690,1064
00144e887ae9_15,363,465,1638,1090
00144e887ae9_16,526,464,1535,1092
001a04be361e_01,584,393,1428,1081
001a04be361e_02,324,393,1366,1104
001a04be361e_03,191,395,1520,1100
001a04be361e_04,133,391,1660,1055
001a04be361e_05,142,395,1745,1273
001a04be361e_06,225,396,1737,1038
001a04be361e_07,371,399,1704,1060
001a04be361e_08,513,399,1591,1055
001a04be361e_09,566,399,1370,1036
001a04be361e_10,300,396,1321,1044
001a04be361e_11,185,397,1477,1044
001a04be361e_12,172,392,1630,1279
001a04be361e_13,195,389,1743,964
001a04be361e_14,287,393,1784,1279
001a04be361e_15,438,392,1765,1083
001a04be361e_16,592,392,1670,1093
002a1d2005bb_01,538,425,1325,1111
002a1d2005bb_02,330,424,1297,1123
002a1d2005bb_03,185,420,1438,1114
002a1d2005bb_04,150,425,1582,1056
002a1d2005bb_05,191,424,1627,1011
002a1d2005bb_06,283,424,1625,1048
002a1d2005bb_07,463,424,1608,1070
002a1d2005bb_08,603,423,1505,1065
002a1d2005bb_09,621,421,1353,1048
002a1d2005bb_10,464,421,1299,1062
002a1d2005bb_11,337,423,1411,1073
002a1d2005bb_12,283,422,1614,1056
002a1d2005bb_13,277,423,1717,1020
002a1d2005bb_14,303,423,1756,1279
002a1d2005bb_15,461,425,1711,1120
002a1d2005bb_16,612,424,1539,1123
002b362dee46_01,607,333,1385,1086
002b362dee46_02,414,362,1349,1093
002b362dee46_03,240,333,1507,1064
002b362dee46_04,161,341,1625,1023
002b362dee46_05,176,334,1660,982
002b362dee46_06,257,336,1655,1014
002b362dee46_07,382,384,1640,1040
002b362dee46_08,545,337,1548,1042
002b362dee46_09,596,336,1338,1019
002b362dee46_10,408,336,1357,1084
002b362dee46_11,313,306,1503,1104
002b362dee46_12,288,335,1657,1014
002b362dee46_13,292,307,1750,974
002b362dee46_14,324,341,1784,1013
002b362dee46_15,416,335,1750,1051
002b362dee46_16,551,334,1630,1083
00322b309335_01,551,376,1331,1022
00322b309335_02,360,376,1346,1041
00322b309335_03,243,378,1490,1034
00322b309335_04,215,378,1630,1244
00322b309335_05,227,379,1713,950
00322b309335_06,322,379,1715,1001
00322b309335_07,448,380,1679,1023
00322b309335_08,575,379,1557,1019
00322b309335_09,467,379,1351,1238
00322b309335_10,343,379,1338,1020
00322b309335_11,219,376,1475,1019
00322b309335_12,195,376,1599,990
00322b309335_13,206,376,1687,948
00322b309335_14,302,375,1698,1005
00322b309335_15,451,375,1657,1038
00322b309335_16,588,375,1542,1243
004b030cf28f_01,573,355,1374,1011
004b030cf28f_02,337,355,1333,1023
004b030cf28f_03,212,355,1486,1174
004b030cf28f_04,142,356,1636,985
004b030cf28f_05,174,356,1724,926
004b030cf28f_06,279,358,1733,980
004b030cf28f_07,416,358,1718,1007
004b030cf28f_08,551,356,1629,1009
004b030cf28f_09,622,356,1426,991
004b030cf28f_10,343,356,1329,1007
004b030cf28f_11,212,356,1475,1009
004b030cf28f_12,182,355,1623,983
004b030cf28f_13,184,355,1730,1233
004b030cf28f_14,260,355,1769,1225
004b030cf28f_15,405,355,1715,1021
004b030cf28f_16,556,355,1602,1025
006c1e464047_01,494,445,1268,1129
006c1e464047_02,277,444,1273,1123
006c1e464047_03,97,439,1423,1104
006c1e464047_04,52,442,1544,1055
006c1e464047_05,95,444,1584,1007
006c1e464047_06,217,445,1599,1034
006c1e464047_07,367,446,1599,1053
006c1e464047_08,549,446,1503,1054
006c1e464047_09,601,446,1317,1038
006c1e464047_10,429,448,1370,1061
006c1e464047_11,313,448,1524,1070
006c1e464047_12,275,448,1685,1056
006c1e464047_13,260,446,1786,1024
006c1e464047_14,279,444,1807,1074
006c1e464047_15,382,441,1733,1119
006c1e464047_16,508,440,1563,1129
0072f74f24ca_01,569,333,1389,1023
0072f74f24ca_02,360,329,1346,1025
0072f74f24ca_03,131,333,1537,1021
0072f74f24ca_04,64,334,1689,982
0072f74f24ca_05,73,338,1745,936
0072f74f24ca_06,157,339,1743,966
0072f74f24ca_07,309,339,1711,993
0072f74f24ca_08,476,339,1561,995
0072f74f24ca_09,524,339,1303,971
0072f74f24ca_10,292,340,1346,986
0072f74f24ca_11,155,339,1497,987
0072f74f24ca_12,125,338,1666,961
0072f74f24ca_13,139,336,1777,921
0072f74f24ca_14,202,335,1810,963
0072f74f24ca_15,345,333,1780,1006
0072f74f24ca_16,508,334,1644,1020
0075b9ff9bca_01,549,364,1349,1068
0075b9ff9bca_02,317,363,1344,1081
0075b9ff9bca_03,169,271,1526,1078
0075b9ff9bca_04,112,271,1690,1038
0075b9ff9bca_05,148,271,1756,995
0075b9ff9bca_06,225,364,1780,1039
0075b9ff9bca_07,348,270,1758,1069
0075b9ff9bca_08,526,364,1636,1076
0075b9ff9bca_09,571,364,1376,1054
0075b9ff9bca_10,317,364,1357,1078
0075b9ff9bca_11,178,363,1505,1079
0075b9ff9bca_12,120,363,1666,1049
0075b9ff9bca_13,133,363,1750,1000
0075b9ff9bca_14,199,363,1786,1046
0075b9ff9bca_15,345,363,1728,1081
0075b9ff9bca_16,508,364,1608,1085
00784b3ef435_01,496,254,1329,985
00784b3ef435_02,270,254,1306,1006
00784b3ef435_03,152,251,1453,1003
00784b3ef435_04,118,245,1589,969
00784b3ef435_05,142,234,1917,1021
00784b3ef435_06,249,219,1689,960
00784b3ef435_07,380,204,1679,984
00784b3ef435_08,521,193,1586,985
00784b3ef435_09,554,185,1367,964
00784b3ef435_10,302,184,1318,984
00784b3ef435_11,172,190,1441,1198
00784b3ef435_12,144,203,1582,968
00784b3ef435_13,146,220,1692,914
00784b3ef435_14,228,235,1711,973
00784b3ef435_15,382,246,1670,1008
00784b3ef435_16,528,251,1552,1008
